,5837,6008,6016,6040,6042,6043,6064,6074,6243,6709,6897,6898,6899,6903,6904,6905,6906,6907,6908,6909,6910,6911,6913,6914,6916,6917,6918,6919,6920,6922,6923,6928,6929,6930,6931,6932,6933,6936,6939,6940,6942,6943,6944,6951,6957,6958,6959,6960,6961,6962,6963,6964,6965,6966,6967,6968,6969,6970,6971,6972,6973,6974,6975,6976,6978,6979,6980,6982,6984,6985,6988,7081,7296,7323,7438,7461,7515,7517,7519,7520,7521,7522,7523,7525,8213,8214,8222,8230,8233,8235,8236,8237,8239,8240,8241,8243,8245,8247,8249,8254,8256,8258,8259,8265,8270,8271,8275,8284,8285,8290,8296,8306,8310,8312,8313,8314,8323,8325,8329,8334,8337,8343,8353,8354,8357,8365,8374,8378,8388,8389,8395,8411,8420,8424,8426,8430,9057
5837,1,0.954362809043007,0.939180635094642,0.942625127576389,0.947185008875488,0.941319903224029,0.939543124788151,0.943563100005883,0.951728362437402,0.94451190417274,0.9452084969377,0.944057251334592,0.948316925430025,0.954928207057997,0.945116240416013,0.941162749655205,0.943758258032527,0.943221526770732,0.943677486887528,0.945628600268739,0.950065130489753,0.928995627152924,0.94023327453692,0.942580773479425,0.947856856723194,0.941094584411449,0.940003100117935,0.949668651551413,0.941265277651978,0.945446888536754,0.943420700010365,0.944487719517764,0.94268050016481,0.942877619109426,0.941782679865201,0.946485054536864,0.941953186351637,0.943463279943451,0.947307893068342,0.947479426702287,0.947266060151626,0.943433119157515,0.943517438630271,0.95189139876014,0.952707047259057,0.943991887402223,0.94328941188335,0.94355992518631,0.942777332161763,0.943715304591256,0.942833638520646,0.946340226738144,0.946409419129408,0.94465028895527,0.943306219751673,0.941509271873807,0.941352958698399,0.942277204702095,0.941709752392087,0.947145323630836,0.943469722959641,0.945090094843066,0.950652938995842,0.951044375573685,0.948668023123892,0.947823054232455,0.948368936444781,0.944172945494884,0.95386959148476,0.956719085427858,0.940775141536258,0.941791083799363,0.948855337478652,0.942833171635415,0.943236186966992,0.94489969904578,0.943804479670416,0.942506258596524,0.947928943802892,0.952063399279316,0.951339353662761,0.935513531734656,0.942943916812257,0.94404436530221,0.941700508064509,0.943469536205549,0.944376133947505,0.943154388674485,0.943921947994588,0.950841373875157,0.954180256917605,0.946400735064108,0.94510961064573,0.945160127627747,0.94697033504618,0.947067633928363,0.943999450942968,0.943816525309382,0.945638311481548,0.94503136068098,0.943566181448409,0.942941022123824,0.9428583834379,0.945709744921923,0.947513042438934,0.945641392924074,0.944287519130622,0.956226334754843,0.953062627051144,0.94989032865919,0.946158795137297,0.947453654637524,0.944909690389728,0.947749473120017,0.952060597967929,0.947311441396099,0.946404283391865,0.951128134784164,0.943701578165459,0.947892153246673,0.946007617699432,0.946799641805651,0.944587726334288,0.945292256148178,0.942000341759989,0.951390150775917,0.946603363254451,0.952909115187123,0.949026777735551,0.952844124762939,0.94703616586378,0.947716230891555,0.945640365776566,0.939917286612439,0.945983806552641,0.942922906976853,0.946953060292625
6008,0.954362809043007,1,0.9395058673467,0.942137979526149,0.947846585248107,0.941885487993112,0.940789801732518,0.943293146965199,0.949178888943878,0.943719413181291,0.943629210954622,0.943109941200474,0.950547609687682,0.956403844519748,0.945541572861642,0.939929332251405,0.943390819355568,0.942626808363222,0.942430249680884,0.946530902666568,0.950492703984492,0.929091898887599,0.940256338667341,0.943382975683683,0.949156945338011,0.940062301165252,0.939341897253501,0.947650866959186,0.941342687223312,0.948044357832046,0.942085128117976,0.943425929124954,0.941084593067501,0.942670228689724,0.941708631867532,0.945454078569314,0.943059050710273,0.943980308648489,0.946298954083705,0.9503447013662,0.94683269728002,0.943090705528948,0.942503083776952,0.951853581056412,0.951902604005689,0.944356711521887,0.942266653095869,0.942836159700895,0.942063651397341,0.942248444571852,0.941321584010862,0.945753165248425,0.944904461275138,0.943096214774677,0.943106486249763,0.940421522662142,0.940303307321601,0.941836931929067,0.943072590381977,0.947979274030816,0.942897228289136,0.945294310443195,0.95161687024419,0.949848495742474,0.948814531709444,0.947304157986492,0.949580503619761,0.945326058638917,0.958273533116636,0.954698686278336,0.940570739182036,0.941260422045574,0.953722055751699,0.941721144391728,0.942889477994298,0.946288495854526,0.941775863340825,0.941642054033562,0.945704609184379,0.952795008436616,0.953982577710712,0.935575253962222,0.942798528751259,0.942320158143366,0.942341728241047,0.942740168097359,0.944006080713251,0.942501029481935,0.94193871290947,0.952065080066148,0.952469309299327,0.945946642488237,0.944952830585091,0.945148268742874,0.945312052081981,0.944219353886866,0.94217570385283,0.943533499482224,0.945051436745922,0.943494654630988,0.945280677394444,0.942972116680222,0.942753334260879,0.94500502835394,0.94838807873926,0.947149899106102,0.944673259708645,0.961027689095522,0.955836018701555,0.950177836584566,0.946245542413255,0.946147029629471,0.944392848438782,0.944905488422647,0.952971677808105,0.94888568501868,0.94713626605735,0.952092066032512,0.943067081136249,0.949764829909041,0.945327365917565,0.948283869955655,0.943623234823662,0.944638149939258,0.940780744159032,0.957943818766358,0.947633778959724,0.953600945722724,0.949137429535347,0.956125861053088,0.947983849506082,0.949059272947643,0.947360090837191,0.938735600092257,0.945532515288157,0.944174252773532,0.943770677179677
6016,0.939180635094642,0.9395058673467,1,0.942661451247377,0.939290259746929,0.955010565612782,0.969264758475601,0.941060501789571,0.938285335975281,0.940566070329724,0.938914977398086,0.939721661700564,0.939429391545829,0.939132265784689,0.937049117260093,0.942424740435156,0.936949483951754,0.941623191870221,0.939599617901127,0.939043744344853,0.939645279276739,0.929581568118088,0.955564198119947,0.940812305600662,0.940008982871848,0.959101507385657,0.960252566234673,0.938657723635691,0.94136584473078,0.940259513486914,0.938356582661563,0.939085764015661,0.941073387821952,0.941152664934211,0.940761975372738,0.940320582075155,0.937993532705777,0.938455375576487,0.939432006103124,0.939073718376696,0.938666501078038,0.938237713681698,0.938812822909498,0.939319953647634,0.940992990185139,0.938272823451085,0.939941564644462,0.93925496322345,0.937488736393797,0.942867347634339,0.940487353479742,0.941288435159446,0.940349715713583,0.938236873288282,0.940901854188007,0.953537075823095,0.9530326530193,0.938400656627389,0.938129769816243,0.939903280055503,0.939947634152468,0.940869919238193,0.938052920507187,0.937983261230691,0.940358119647744,0.938640635636229,0.940240371192434,0.939772365436673,0.939992735265802,0.939724182880813,0.939018625919414,0.937068166177527,0.939622308523363,0.941129133918558,0.941310472142359,0.940533108232401,0.939599244392942,0.942676111443637,0.941344648141283,0.939119753260493,0.939569083607006,0.934706660678085,0.939570857770885,0.938266660566033,0.939879002023481,0.940334775386184,0.943248979622327,0.940094516246205,0.939587292131023,0.940494917020488,0.938693020159171,0.941853366289205,0.940055578017923,0.940251016175706,0.939814198353389,0.937773909893018,0.938777899894204,0.941613107149227,0.943175305132843,0.938768655566626,0.941559788855823,0.944130178807706,0.943973959009344,0.939183529783076,0.940039610543016,0.940955265858457,0.939959586414387,0.939994696183774,0.94031003046893,0.939051027754459,0.939728011339709,0.939419960464159,0.941556240528066,0.939057844278835,0.939606807933687,0.940047174083761,0.940048014477177,0.939791507731152,0.939908882678278,0.940382677810906,0.937717696911181,0.939469263544574,0.937676797764927,0.940012811330744,0.936812779956057,0.938708333994754,0.939926624317064,0.939699718094697,0.941028006577479,0.939590280196503,0.93992597067774,0.939933347464393,0.939123114834158,0.937833017563289,0.940002913363843,0.942663972427626,0.939306507352975
6040,0.942625127576389,0.942137979526149,0.942661451247377,1,0.943757230885018,0.942947932025245,0.943280727818049,0.944958993470143,0.943549933842363,0.945714507151281,0.944504527386087,0.944469697747839,0.943545825252328,0.942132470280421,0.943377653192048,0.946586368632036,0.941575569576638,0.946612327450891,0.945177775889486,0.941771848127837,0.941516181775228,0.92921459632636,0.942280939783944,0.946042727468819,0.9458829593427,0.940963763169665,0.941697613376075,0.943132911953849,0.945427372734089,0.943250193523928,0.942905538846252,0.944030825630505,0.938482735051035,0.939327330434287,0.938711788945465,0.94402821107321,0.942307738996215,0.942455648237462,0.944752816952042,0.94343125161659,0.944739744165569,0.943409308010723,0.943005265531638,0.943773851999249,0.943367008208776,0.943327509718216,0.944303953490761,0.943995529107026,0.94180705127427,0.939176339750515,0.938473584100504,0.944079848579782,0.944719761477673,0.944253716639883,0.946139746219864,0.942589177413587,0.942234904900147,0.942075977167445,0.942203250081471,0.94348690433615,0.944278461557137,0.946611300303382,0.942085501626161,0.941130627951298,0.943694481509944,0.942577785413945,0.94278732350571,0.944173972642393,0.94204777729948,0.942334071323256,0.941971394875655,0.940983839234607,0.943103404807237,0.939468516528204,0.94106302296982,0.943427796665879,0.94452357630352,0.944158938937948,0.943960512714686,0.942963152483783,0.943393620666955,0.93486726919762,0.944536462335901,0.944219820772097,0.944614525546559,0.945313265983582,0.944381643193233,0.944554017220595,0.944444766076493,0.942697121279041,0.942384961813457,0.947066606780854,0.944124202676746,0.945306822967392,0.945408603947795,0.944075739989747,0.943860599275207,0.961363286199713,0.94533941155653,0.943984323861477,0.945182631495891,0.948029977766925,0.947776085578195,0.945432881979817,0.944522455778965,0.945214379691613,0.94477522744314,0.94280198370197,0.942698055049504,0.940949569858637,0.945257986772208,0.945113719235765,0.94620865847999,0.944322628900009,0.943051113661342,0.943359818176216,0.945048915565673,0.942241908178615,0.945231934576306,0.943522761121907,0.944070510875158,0.944002532385494,0.942459756827496,0.939064847557303,0.941538592266326,0.942994153663135,0.945256586116514,0.942329215716851,0.941417388860305,0.942548651775518,0.943457864074769,0.94573094151142,0.94376712885192,0.936642086715528,0.944463161354602,0.947529476799072,0.948334947199949
6042,0.947185008875488,0.947846585248107,0.939290259746929,0.943757230885018,1,0.940291821944913,0.940631714393231,0.946066351861518,0.948032872455359,0.944603413678057,0.943797943277179,0.94460705538286,0.947849666690633,0.9471648394335,0.944076393629071,0.941001954381578,0.942642775838129,0.944218233362311,0.943799250555827,0.946463577816228,0.947043822781571,0.928556941789683,0.940519008298418,0.943250100146882,0.945173573922406,0.940140270998864,0.941402822041091,0.946521471584898,0.942480860039947,0.947935013310898,0.943810082293191,0.944133633758417,0.940219267979984,0.941370700337185,0.941215320932239,0.945369945850651,0.941633836853492,0.945757927477783,0.948273598480569,0.94658898318933,0.945718615741316,0.942419604697612,0.943939316125189,0.947815490691709,0.950061115276765,0.945776322755893,0.943449273386515,0.943392593519446,0.942274403390707,0.941567259019522,0.940946861924296,0.94721180808776,0.947692606498856,0.944626010923247,0.943392686896492,0.941925920254135,0.941861303338136,0.941589949641759,0.941255566439169,0.946019383207259,0.942477124958097,0.947269701856429,0.947998976587573,0.946050571140703,0.94765077358214,0.946669100695005,0.94882779125001,0.944627504955987,0.946394385424964,0.947275491233296,0.939749674814436,0.940045119788744,0.947657496729469,0.941015867561468,0.941258461127602,0.945983433044456,0.944948535240964,0.944775694328372,0.945122216546973,0.947516310635552,0.947462338702825,0.935274673250371,0.944494162533954,0.945013619042194,0.942993593400857,0.942602810462338,0.94435092214502,0.942558082857188,0.945040418254465,0.947128702516605,0.949768564990891,0.946762477741247,0.944355871128471,0.943572904595738,0.947407339622589,0.944804174327475,0.944011776713072,0.943288197981748,0.946020410354767,0.944732367378916,0.944279395327599,0.942580960233517,0.942395980304913,0.945216527363677,0.946405777424605,0.946022931535016,0.945175534840377,0.949337723299534,0.949495997392913,0.946497006798783,0.948885031379356,0.944426370798383,0.943283809260575,0.944308528966027,0.949813759481272,0.946141613760789,0.946280652182642,0.945952805373289,0.943385216732793,0.944755244755245,0.944960113994698,0.947964053572279,0.943276525850968,0.943150933723774,0.941039491954167,0.94978425233466,0.947610341321117,0.948277240185372,0.946186061234799,0.948752716104833,0.945935810750873,0.944978415895761,0.946089135860801,0.938373577283979,0.945321389786606,0.943425462239723,0.944416939716713
6043,0.941319903224029,0.941885487993112,0.955010565612782,0.942947932025245,0.940291821944913,1,0.958242158429099,0.94185103186305,0.94057064580499,0.940697918719016,0.939822789041643,0.941634583869862,0.941023711233352,0.941445215220085,0.939113683752487,0.943486250696826,0.938892660284034,0.941538405512234,0.939399417513985,0.94085656632058,0.941386014172768,0.929391452451941,0.957116124628476,0.94211659618256,0.943044670645151,0.953818794371605,0.951713422110004,0.940802781141945,0.943012455564198,0.942768928227601,0.939389893055269,0.940072012378061,0.939075679294667,0.94044916226783,0.938887711300584,0.941190669392031,0.939193427749977,0.940883178778759,0.941167885392749,0.941505816923096,0.940385385745247,0.939145712079348,0.940519568560696,0.941508898365622,0.942954841926667,0.94080614271561,0.940067623656888,0.940058192575218,0.939193427749977,0.939858739204446,0.938437167052469,0.942668734656984,0.941522531414373,0.940575968296625,0.940758053536796,0.949658753584511,0.949147794387479,0.93988497815444,0.939978075069543,0.941295158306775,0.939440970299563,0.941132869000408,0.940512471905181,0.939676000324952,0.941416081581658,0.940173699981418,0.940940325531059,0.940855352418979,0.941303562240937,0.942171782016888,0.94082379097735,0.938577886261155,0.942353960634105,0.939397363218968,0.940727799373813,0.945330447360091,0.941133616016778,0.944142131069625,0.94313636690456,0.940946955301342,0.941673802229284,0.934395715114102,0.941604796592111,0.940242892372683,0.940706696161363,0.940681577735924,0.942111833953201,0.941095518181912,0.94127741666799,0.942312407848527,0.941323638305879,0.942990325204239,0.940737043701391,0.942179812442865,0.940810157928598,0.940006555068646,0.940586053017619,0.941334096535058,0.942157308574721,0.940662715572583,0.942868001273663,0.94446446863325,0.944287519130622,0.940970953202226,0.941022497331751,0.941662316852596,0.941129040541512,0.94256573977498,0.941051444216086,0.940749556225588,0.941055646183167,0.941796032782813,0.942869495306403,0.941222324210707,0.942210533491078,0.941399647221519,0.941027913200433,0.942475537548311,0.941310845650544,0.941476496530576,0.940089287131616,0.942800956554462,0.939268316141063,0.940444400038471,0.937690337436632,0.941723292063791,0.941097945985114,0.941548770364367,0.941963084318539,0.942260303456725,0.941224658636863,0.943010868154412,0.940841065730904,0.93571317185952,0.940992896808093,0.942964273008338,0.941084406313409
6064,0.939543124788151,0.940789801732518,0.969264758475601,0.943280727818049,0.940631714393231,0.958242158429099,1,0.942613175314471,0.938940095823525,0.93986312792562,0.939482709839233,0.940477829021026,0.940126731327159,0.939970791659936,0.937953380575894,0.94411766628351,0.937374162758059,0.940648709015647,0.938911615824421,0.939204166110295,0.939809996386308,0.929551687463291,0.960329228789637,0.940866651041574,0.941226993063019,0.960316716265441,0.961630251174917,0.939439476266823,0.941847483535292,0.941150517262148,0.938615423833744,0.938553701606179,0.940371939450588,0.940493236233656,0.939951836119549,0.941183946244702,0.938917031693103,0.938613929801004,0.939436301447251,0.939986385626658,0.938802271303273,0.93891264297193,0.939443304725719,0.940481377348783,0.941595832395672,0.939489339609516,0.939198843618659,0.940784105732697,0.937976911591546,0.941679778360243,0.939599151015896,0.940777289208321,0.939933627595532,0.939080254769933,0.939687018816409,0.953129951901484,0.952653728965653,0.9384451041014,0.938769029074811,0.939966402938762,0.939290633255115,0.941441386761189,0.938822534122307,0.938079626342412,0.940821269797101,0.939241610305838,0.940341778664652,0.939302305385895,0.940714539833247,0.940443372890963,0.940341778664652,0.938128555914642,0.940080229558131,0.940134294867904,0.940043532378958,0.941154812606275,0.939418653185511,0.944145866151474,0.94246984154849,0.940321329091525,0.940350836238138,0.93468667799019,0.939811210287909,0.939079227622424,0.940592962919041,0.939795242813002,0.94290012297757,0.941112886312512,0.939492421052042,0.940820616157777,0.939434620660418,0.942331083257776,0.93949568924866,0.941230167882591,0.940703894849976,0.937921072117894,0.939101731490569,0.941401514762444,0.943412482830296,0.93925795128893,0.941713113965751,0.943893561372531,0.943742197180574,0.938826642712342,0.940130559786055,0.940561961739689,0.940730507308155,0.940713512685739,0.940921463367718,0.939114524145904,0.939640050162149,0.939933347464393,0.942129575591987,0.939318366237848,0.940665143375786,0.939885631793764,0.940553557805527,0.94094228644903,0.940069117689628,0.941660262557579,0.937835912251722,0.940558039903747,0.937930036314333,0.939532853313064,0.937447557116405,0.939852949827579,0.939563574361278,0.940290794797405,0.942360870535527,0.940849002779835,0.939897210547498,0.941110832017495,0.939640610424427,0.937528234884357,0.939963134742144,0.942641561936528,0.940705108751577
6074,0.943563100005883,0.943293146965199,0.941060501789571,0.944958993470143,0.946066351861518,0.94185103186305,0.942613175314471,1,0.942965860418124,0.94320518578764,0.943104898839977,0.942966607434494,0.942949426057985,0.943088744610977,0.942498321547594,0.943375972405215,0.940915113728573,0.942388790272353,0.942253673686442,0.943033838907787,0.94311376965937,0.929031670692774,0.94143466361386,0.943310795226939,0.943848927144427,0.943724268787695,0.942041894545567,0.942887797207466,0.943944451862732,0.94388637133997,0.941826940585119,0.942562284824269,0.938534372557607,0.940031860248178,0.939248426830213,0.944512931320249,0.940500052758031,0.943735754164383,0.944815659704163,0.943512583023866,0.945065910188089,0.94174841048923,0.942536045874275,0.943957337895113,0.94467587426594,0.944422168831302,0.942959604156026,0.942670041935632,0.94104686874082,0.939946793759052,0.938319792105344,0.948280975267222,0.948699958073706,0.943054661989099,0.943075578447457,0.943501191024225,0.94323002408194,0.940543939969764,0.941349130239503,0.94416360779026,0.942788630784358,0.945340718835177,0.942121265034872,0.941829928650599,0.943761059343914,0.943682716002118,0.943962847140842,0.944368850537898,0.943214336738172,0.943192673263444,0.940742833078258,0.939406420792454,0.942767901080092,0.939390173186408,0.938856056481908,0.943389978962151,0.942929536747136,0.949737190303354,0.945881932195192,0.942728495966578,0.942948492287523,0.935728112186918,0.9440582784821,0.943151493986051,0.942529882989223,0.94276995537511,0.944692682134263,0.944087412120527,0.942989111302638,0.943834547079306,0.943169235624837,0.94456083374497,0.943821380915786,0.944510783648185,0.944780643311822,0.942908620288778,0.942895921010489,0.944356057882563,0.945636443940623,0.942951667107095,0.943918586420923,0.943822314686248,0.943701764919551,0.944110009365718,0.942852780815126,0.944382110078465,0.944165755462324,0.945163209070273,0.943370276405395,0.942421098730352,0.945593677253445,0.943903646093525,0.943811202817746,0.943060077857781,0.943959952452408,0.943163259493878,0.944181909691324,0.943514917450022,0.943636027478997,0.942863986060675,0.942532684300611,0.944312450801969,0.940950877137284,0.941111018771588,0.940837237272008,0.943104618708838,0.943838468915248,0.943380361126389,0.943453475353595,0.943671884264754,0.944112157037781,0.943742103803527,0.942768834850555,0.936588394913939,0.943606987217616,0.94335225463547,0.944574373416675
6243,0.951728362437402,0.949178888943878,0.938285335975281,0.943549933842363,0.948032872455359,0.94057064580499,0.938940095823525,0.942965860418124,1,0.944286865491299,0.944938263765878,0.944062480449181,0.949324090250783,0.950912247053254,0.945437457455083,0.942236772441072,0.944098710743123,0.945031173926888,0.943332365324621,0.946920938588718,0.948633660370875,0.929357369830063,0.940248401618411,0.942720278786509,0.947258870119065,0.939907388645538,0.939586638491699,0.947420879294294,0.941574168920944,0.945641299547028,0.941492090497298,0.944900819570335,0.941364444075086,0.942905258715113,0.94178865599616,0.945799106755176,0.942259649817401,0.944556911909028,0.948002244784192,0.948119246223132,0.94652763446995,0.942689090853065,0.942665839968551,0.94938030323262,0.950037771015205,0.94447240568218,0.943809335276821,0.943805693572017,0.943344877848817,0.942420725222167,0.941987455727608,0.945895751998035,0.946398960900229,0.944203759920144,0.943786177769353,0.94080614271561,0.940404808170865,0.942772850063543,0.942464612433901,0.946921031965764,0.944714252231945,0.944945547175484,0.951607812670705,0.948611716765008,0.948284803726118,0.948759439252162,0.948023067865503,0.946075596189096,0.950183065699156,0.951459903429459,0.940819028747991,0.941800234749894,0.951908393382556,0.94169004983533,0.942087462544132,0.945342306244964,0.943266254375882,0.942486089154536,0.946913001539788,0.95124747064926,0.951417603627511,0.935210616596649,0.943448713124237,0.943940903534975,0.942069347397162,0.943441336337584,0.945247528543029,0.941826567076934,0.943444044271925,0.949679950174008,0.951101242194846,0.945477609584967,0.946774896888397,0.944914172487947,0.945813580197343,0.947130383303437,0.943171756805086,0.944330846080078,0.944287145622437,0.944866830325503,0.944612938136773,0.943107233266133,0.942893866715472,0.946583567320648,0.947879453968384,0.945821984131505,0.945370879621113,0.950865745284226,0.950991897673698,0.948164347336466,0.947632098172891,0.946413060834212,0.945959061635387,0.947058856486016,0.94959768499627,0.947086029206472,0.946648931253017,0.948044264455,0.943343383816077,0.946622412171885,0.946131809170933,0.946879946065418,0.944372585619748,0.943953789567356,0.942511487711114,0.950880312103439,0.948696689877088,0.951039146459096,0.947076691501848,0.953059825739756,0.946806645084119,0.947288937527955,0.947007032225352,0.938727476289233,0.945554085385839,0.94453179348359,0.947550860142661
